Precinct,Last Name,First Name,New First,Hs Num,Pre Direction,Street Name,Street Type,Unit Type,Unit Num,City (RA),State (RA),Zip (RA),Column1
66,ORGANA,BAIL,,1,,SENATOR,PL,,,ALDERAAN,AL,421,1 SENATOR PL ALDERAAN AL 421
66,ORGANA,BREHA,,10,,MONARCH,PL,,,ALDERAAN,AL,421,10 MONARC PL ALDERAAN AL 421
47,KHOLIN,DALINAR,,100,N,KING'S,WAY,,,KHOLINAR,AK,87483,100 N KING'S WAY KHOLINAR AK 87483
47,GAVILAR,NAVANI,,100,N,KING'S,WAY,,,KHOLINAR,AK,87483,100 N KING'S WAY KHOLINAR AK 87483
72,KHOLIN,ADOLIN,,100,S,KING'S,WAY,APT,82,KHOLINAR,AK,87483,100 S KING'S WAY KHOLINAR APT 82 AK 87483
88,AL'THOR,RAND,,1000,,DRAGON,DR,,,TWO RIVERS,MN,47832,1000 DRAGON DR TWO RIVERS MN
88,AL'VERE,EGWENE,,1000,,AMYRLIN,ST,,,TAR VALON,AS,7483,1000 AMYRLIN ST TAR VALON AS 7483
88,AYBARA,PERRIN,,1000,,WOLF'S DEN,DR,,,MANETHEREN,MN,467374,1000 WOLF'S DEN DR MANETHERN MN 467374
92,BRADY,MARCIA,,4222,,CLINTON,WAY,,,LOS ANGELES,CA,90001,4222 CLINTON WAY LOS ANGELES CA 90001
92,BRADY,JAN,,4222,,CLINTON,WAY,,,LOS ANGELES,CA,90001,4222 CLINTON WAY LOS ANGELES CA 90001
92,BRADY,MIKE,,4222,,CLINTON,WAY,,,LOS ANGELES,CA,90001,4222 CLINTON WAY LOS ANGELES CA 90001
56,PAINT,MR,,1,,MICROSOFT,WAY,,,REDMOND,WA,98052,1 MICROSOFT WAY REDMOND WA 98052
56,PAINT,MS,,1,,MICROSOFT,WAY,,,REDMOND,WA,98052,1 MICROSOFT WAY REDMOND WA 98052
